"{""message"":""пассажир рейса FLIGHT NAME DOB тел PHONE просит справку об опоздании""}"
"{""message"":""в системе зависла оплата NAME DOB тел PHONE рейс FLIGHT""}"
"{""message"":""пассажир NAME DOB тел PHONE рейс FLIGHT просит комнату для отдыха""}"
"{""message"":""не пришел багаж NAME DOB тел PHONE рейс FLIGHT предыдущим рейсом""}"
"{""message"":""пассажир рейса FLIGHT NAME DOB тел PHONE просит связаться с офисом""}"
"{""message"":""сломалось кресло в ряду NUMBER NAME DOB тел PHONE рейс FLIGHT""}"
"{""message"":""пассажир NAME DOB тел PHONE рейс FLIGHT просит горячее питание заранее""}"
"{""message"":""не работает туалет NAME DOB тел PHONE рейс FLIGHT в хвосте самолета""}"
"{""message"":""пассажир рейса FLIGHT NAME DOB тел PHONE хочет пожаловаться""}"
"{""message"":""потеряны ключи NAME DOB тел PHONE рейс FLIGHT в зоне досмотра""}"
"{""message"":""пассажир рейса FLIGHT NAME DOB тел PHONE просит смену белья в бизнесе""}"
"{""message"":""в системе ошибка класса NAME DOB тел PHONE рейс FLIGHT исправить""}"
"{""message"":""пассажир NAME DOB тел PHONE рейс FLIGHT просит такси к прилету""}"
"{""message"":""не пришло уведомление NAME DOB тел PHONE рейс FLIGHT о задержке рейса""}"
"{""message"":""пассажир рейса FLIGHT NAME DOB тел PHONE просит дополнительные газеты""}"
"{""message"":""сломалось освещение NAME DOB тел PHONE рейс FLIGHT над местом NUMBER""}"
"{""message"":""пассажир NAME DOB тел PHONE рейс FLIGHT просит помощь с ручной кладью""}"
"{""message"":""не работает развлекательная система NAME DOB тел PHONE рейс FLIGHT""}"
"{""message"":""пассажир рейса FLIGHT NAME DOB тел PHONE благодарит за перелет""}"
"{""message"":""потерян кошелек NAME DOB тел PHONE рейс FLIGHT в duty free""}"
"{""message"":""пассажир рейса FLIGHT NAME DOB тел PHONE просит звонок менеджеру""}"
"{""message"":""в системе неверный паспорт NAME DOB тел PHONE рейс FLIGHT исправить""}"
"{""message"":""пассажир NAME DOB тел PHONE рейс FLIGHT просит фаст трек""}"
"{""message"":""не пришел посадочный NAME DOB тел PHONE рейс FLIGHT на почту""}"
"{""message"":""пассажир рейса FLIGHT NAME DOB тел PHONE просит дополнительные напитки""}"
"{""message"":""сломалось крепление багажной полки NAME DOB тел PHONE рейс FLIGHT""}"
"{""message"":""пассажир NAME DOB тел PHONE рейс FLIGHT просит смену рейса по болезни""}"
"{""message"":""не работает кондиционер NAME DOB тел PHONE рейс FLIGHT в носовой части""}"
"{""message"":""пассажир рейса FLIGHT NAME DOB тел PHONE хочет оставить отзыв""}"
"{""message"":""потеряны документы NAME DOB тел PHONE рейс FLIGHT у стойки регистрации""}"
"{""message"":""пассажир рейса FLIGHT NAME DOB тел PHONE просит вызов скорой к прилету""}"
"{""message"":""в системе задвоение миль NAME DOB тел PHONE рейс FLIGHT исправить""}"
"{""message"":""пассажир NAME DOB тел PHONE рейс FLIGHT просит комнату матери и ребенка""}"
"{""message"":""не пришло смс NAME DOB тел PHONE рейс FLIGHT с номером рейса""}"
"{""message"":""пассажир рейса FLIGHT NAME DOB тел PHONE просит халяльное питание""}"
"{""message"":""сломалось кресло пилота NAME DOB тел PHONE рейс FLIGHT""}"
"{""message"":""пассажир NAME DOB тел PHONE рейс FLIGHT просит связаться с отелем""}"
"{""message"":""не работает кипяток NAME DOB тел PHONE рейс FLIGHT в galley""}"
"{""message"":""пассажир рейса FLIGHT NAME DOB тел PHONE благодарит за помощь""}"
"{""message"":""потеряна сумка NAME DOB тел PHONE рейс FLIGHT с документами""}"
"{""message"":""пассажир рейса FLIGHT NAME DOB тел PHONE просит смену места из-за аллергии""}"
"{""message"":""в системе неверная дата вылета NAME DOB тел PHONE рейс FLIGHT""}"
"{""message"":""пассажир NAME DOB тел PHONE рейс FLIGHT просит дополнительное одеяло""}"
"{""message"":""не пришел багаж NAME DOB тел PHONE рейс FLIGHT с рейса FLIGHT""}"
"{""message"":""пассажир рейса FLIGHT NAME DOB тел PHONE жалуется на температуру в салоне""}"
"{""message"":""сломалось крепление сиденья NAME DOB тел PHONE рейс FLIGHT ряд NUMBER""}"
"{""message"":""пассажир NAME DOB тел PHONE рейс FLIGHT просит экскурсию по аэропорту""}"
"{""message"":""не работает розетка NAME DOB тел PHONE рейс FLIGHT для ноутбука""}"
"{""message"":""пассажир рейса FLIGHT NAME DOB тел PHONE просит помощь с переводом""}"
"{""message"":""потерян паспорт NAME DOB тел PHONE рейс FLIGHT в транзитной зоне""}"
"{""message"":""пассажир рейса FLIGHT NAME DOB тел PHONE просит вызов полиции к прилету""}"
"{""message"":""в системе ошибка в имени NAME DOB тел PHONE рейс FLIGHT исправить""}"
"{""message"":""пассажир NAME DOB тел PHONE рейс FLIGHT просит встречу с представителем""}"
"{""message"":""не пришел возврат NAME DOB тел PHONE рейс FLIGHT за перевес багажа""}"
"{""message"":""пассажир рейса FLIGHT NAME DOB тел PHONE просит звонок в офис""}"
"{""message"":""сломалось кресло в бизнес-классе NAME DOB тел PHONE рейс FLIGHT""}"
"{""message"":""пассажир NAME DOB тел PHONE рейс FLIGHT просит детское питание для ребенка""}"
"{""message"":""не работает туалет NAME DOB тел PHONE рейс FLIGHT номер два""}"
"{""message"":""пассажир рейса FLIGHT NAME DOB тел PHONE хочет сделать комплимент пилотам""}"
"{""message"":""потеряны ключи от машины NAME DOB тел PHONE рейс FLIGHT в parking""}"
"{""message"":""пассажир рейса FLIGHT NAME DOB тел PHONE просит дополнительный amenity kit""}"
"{""message"":""в системе не отображается оплата NAME DOB тел PHONE рейс FLIGHT""}"
"{""message"":""пассажир NAME DOB тел PHONE рейс FLIGHT просит вызов такси к вылету""}"
"{""message"":""не пришло уведомление NAME DOB тел PHONE рейс FLIGHT о смене терминала""}"
"{""message"":""пассажир рейса FLIGHT NAME DOB тел PHONE просит дополнительные подушки""}"
"{""message"":""сломалось освещение NAME DOB тел PHONE рейс FLIGHT над NUMBER""}"
"{""message"":""пассажир NAME DOB тел PHONE рейс FLIGHT просит бизнес-ланч заранее""}"
